reward,yield,irr,fert,wue,nue,checkpoint,repeat
1182.284404296875,10687.8759765625,288.0,240.0,37.11068047417535,44.53281656901041,model_ep1199,3
1192.15216796875,10299.697265625,252.0,200.0,40.87181454613095,51.498486328125,model_ep1199,4
1185.312626953125,10632.3583984375,306.0,200.0,34.74626927593954,53.1617919921875,model_ep1199,5
1256.460839843749,10548.486328125,258.0,160.0,40.88560592296512,65.92803955078125,model_ep1199,6
1360.54457421875,11207.244140625,258.0,160.0,43.43893077761628,70.04527587890625,model_ep1199,7
1370.699208984375,11313.2861328125,264.0,160.0,42.85335656368371,70.70803833007812,model_ep1199,8
1299.602400390625,11421.5341796875,258.0,280.0,44.26951232437015,40.79119349888393,model_ep1199,9
1329.46630078125,11452.318359375,264.0,240.0,43.37999378551137,47.7179931640625,model_ep1199,10
1249.605203125,10839.2734375,306.0,160.0,35.42246221405229,67.745458984375,model_ep1202,1
1305.142421875,11381.9140625,276.0,240.0,41.23881906702898,47.42464192708334,model_ep1202,2
1210.67992578125,11300.505859375,264.0,360.0,42.80494643702652,31.39029405381945,model_ep1202,3
1234.69282421875,11503.119140625,300.0,320.0,38.34373046875,35.94724731445312,model_ep1202,4
1192.209640625,10559.5546875,318.0,160.0,33.20614681603774,65.997216796875,model_ep1202,5
1217.270164062499,10333.35546875,234.0,200.0,44.15963875534188,51.66677734375,model_ep1202,6
1262.6007109375,10796.20703125,288.0,160.0,37.48682996961806,67.4762939453125,model_ep1202,7
1237.593296874999,10721.4765625,300.0,160.0,35.73825520833334,67.009228515625,model_ep1202,8
1187.768927734375,10489.6767578125,312.0,160.0,33.62075883914263,65.56047973632812,model_ep1202,9
1286.833302734374,11182.4892578125,264.0,240.0,42.35791385535038,46.59370524088542,model_ep1202,10
1374.015779296874,11567.1884765625,240.0,240.0,48.19661865234375,48.19661865234375,model_ep1209,1
1223.305154296874,10547.5009765625,288.0,160.0,36.6232672797309,65.92188110351563,model_ep1209,2
1341.65638671875,10878.837890625,228.0,160.0,47.71420127467105,67.99273681640625,model_ep1209,3
1101.456189453124,10218.0771484375,294.0,240.0,34.75536445046769,42.57532145182292,model_ep1209,4
1076.675121093749,9870.095703125,324.0,160.0,30.4632583429784,61.68809814453125,model_ep1209,5
1134.306603515624,10151.3076171875,312.0,160.0,32.53624236278045,63.44567260742188,model_ep1209,6
1388.56861328125,11408.662109375,204.0,240.0,55.92481426164215,47.53609212239584,model_ep1209,7
1220.860718749999,10740.890625,318.0,160.0,33.77638561320754,67.13056640625,model_ep1209,8
1362.429001953124,11219.1708984375,258.0,160.0,43.48515852107558,70.11981811523438,model_ep1209,9
1294.321046874999,11647.6015625,324.0,240.0,35.94938753858025,48.53167317708333,model_ep1209,10
1126.656271484374,11052.2548828125,276.0,400.0,40.04440174932065,27.63063720703125,model_ep1212,1
1349.256734374999,11052.2578125,246.0,160.0,44.92787728658536,69.076611328125,model_ep1212,2
992.0789179687495,9266.322265625,228.0,280.0,40.64176432291666,33.09400809151786,model_ep1212,3
1374.2540703125,11085.15234375,228.0,160.0,48.61908922697368,69.2822021484375,model_ep1212,4
1245.77937890625,10522.654296875,264.0,160.0,39.85853900331439,65.76658935546875,model_ep1212,5
1357.157294921875,11185.8056640625,258.0,160.0,43.35583590721899,69.91128540039062,model_ep1212,6
1323.8536875,11625.65625,294.0,240.0,39.54304846938776,48.440234375,model_ep1212,7
1268.502265624999,10708.2421875,270.0,160.0,39.66015625,66.926513671875,model_ep1212,8
1262.72478125,11146.359375,252.0,280.0,44.23158482142857,39.80842633928572,model_ep1212,9
1383.36467578125,11268.130859375,246.0,160.0,45.80540999745935,70.42581787109376,model_ep1212,10
1225.039921875,10833.1640625,270.0,240.0,40.12282986111111,45.13818359375,model_ep1215,1
1173.626294921875,10191.3056640625,282.0,160.0,36.13938178745568,63.69566040039062,model_ep1215,2
961.3149726562496,10531.107421875,294.0,480.0,35.82009327168367,21.93980712890625,model_ep1215,3
869.3206738281248,8856.4599609375,252.0,320.0,35.14468238467262,27.67643737792969,model_ep1215,4
1266.071984375,10734.6328125,276.0,160.0,38.89359714673913,67.091455078125,model_ep1215,5
1361.46953515625,11371.326171875,252.0,200.0,45.12431020585318,56.856630859375,model_ep1215,6
1315.3171953125,10628.58984375,216.0,160.0,49.20643446180556,66.4286865234375,model_ep1215,7
1118.7598046875,10652.91015625,312.0,280.0,34.14394280849359,38.04610770089285,model_ep1215,8
1402.66392578125,11548.505859375,240.0,200.0,48.1187744140625,57.742529296875,model_ep1215,9
1304.07974609375,10682.783203125,234.0,160.0,45.65291967147436,66.76739501953125,model_ep1215,10
1369.74571875,11098.390625,234.0,160.0,47.42901976495727,69.36494140625,model_ep1219,1
1264.279728515625,10639.7451171875,264.0,160.0,40.30206483783144,66.49840698242187,model_ep1219,2
1399.980662109375,11364.4345703125,216.0,200.0,52.61312301070602,56.8221728515625,model_ep1219,3
1357.2213359375,11060.89453125,240.0,160.0,46.087060546875,69.1305908203125,model_ep1219,4
1150.005822265624,10232.9482421875,252.0,240.0,40.60693746899802,42.63728434244792,model_ep1219,5
1341.295308593749,11652.501953125,282.0,240.0,41.32092891179078,48.55209147135417,model_ep1219,6
1011.660783203125,9632.0302734375,234.0,320.0,41.16252253605769,30.10009460449219,model_ep1219,7
1091.137642578124,9669.2255859375,282.0,160.0,34.28803399268617,60.43265991210937,model_ep1219,8
1249.544441406249,10537.623046875,234.0,200.0,45.03257712339744,52.688115234375,model_ep1219,9
1123.957058593749,9951.626953125,264.0,200.0,37.695556640625,49.758134765625,model_ep1219,10
1320.92298046875,11081.791015625,276.0,160.0,40.15141672327898,69.26119384765624,model_ep1223,1
1042.6139296875,9460.84765625,210.0,280.0,45.05165550595238,33.78874162946428,model_ep1223,2
1333.67121484375,10828.298828125,228.0,160.0,47.49253871984649,67.67686767578125,model_ep1223,3
1274.81805078125,10706.443359375,264.0,160.0,40.55470969460227,66.91527099609375,model_ep1223,4
1310.0533828125,11212.99609375,276.0,200.0,40.62679744112319,56.06498046875,model_ep1223,5
1334.414097656249,11316.544921875,240.0,240.0,47.1522705078125,47.1522705078125,model_ep1223,6
1272.73239453125,10275.521484375,204.0,160.0,50.37020335477941,64.22200927734374,model_ep1223,7
1339.282107421875,11030.8994140625,252.0,160.0,43.77341037326389,68.94312133789063,model_ep1223,8
1151.72866015625,10076.763671875,228.0,240.0,44.1963318941886,41.98651529947917,model_ep1223,9
1321.375419921875,11451.7431640625,300.0,200.0,38.17247721354167,57.2587158203125,model_ep1223,10
1380.17371875,11164.390625,234.0,160.0,47.71107104700855,69.77744140625,model_ep1230,1
1197.06188671875,11456.087890625,270.0,400.0,42.42995515046297,28.6402197265625,model_ep1230,2
1321.163966796875,10865.5947265625,216.0,200.0,50.3036792896412,54.3279736328125,model_ep1230,3
1191.573539062499,10546.66796875,288.0,200.0,36.62037489149306,52.73333984375,model_ep1230,4
1264.9322890625,10817.29296875,174.0,320.0,62.16835039511494,33.80404052734375,model_ep1230,5
1329.460916015625,10801.6513671875,228.0,160.0,47.37566389117325,67.51032104492188,model_ep1230,6
1375.128064453125,11007.1396484375,216.0,160.0,50.95897985387732,68.79462280273438,model_ep1230,7
1008.075087890625,10277.6904296875,330.0,320.0,31.14451645359848,32.11778259277344,model_ep1230,8
1349.13031640625,11009.685546875,240.0,160.0,45.87368977864583,68.81053466796875,model_ep1230,9
1214.216271484374,10472.2548828125,228.0,240.0,45.93094246847588,43.63439534505208,model_ep1230,10
1327.976150390625,11484.6591796875,270.0,240.0,42.53577473958333,47.85274658203125,model_ep1236,1
1267.221658203125,10616.5927734375,258.0,160.0,41.1495843931686,66.35370483398438,model_ep1236,2
1408.51919140625,11460.248046875,222.0,200.0,51.62273894988738,57.301240234375,model_ep1236,3
1318.448115234375,10982.5830078125,264.0,160.0,41.60069321141098,68.64114379882812,model_ep1236,4
1374.283134765625,11001.7919921875,216.0,160.0,50.93422218605324,68.76119995117188,model_ep1236,5
1248.9685,11175.75,240.0,320.0,46.565625,34.92421875,model_ep1236,6
1333.174216796875,10950.4697265625,246.0,160.0,44.51410457952236,68.44043579101563,model_ep1236,7
1247.366833984375,10574.4736328125,270.0,160.0,39.16471715856481,66.09046020507813,model_ep1236,8
1319.683359375,11073.9453125,276.0,160.0,40.12299026268116,69.212158203125,model_ep1236,9
1317.347150390625,11459.1591796875,276.0,240.0,41.51869268002717,47.74649658203125,model_ep1236,10
1234.6614609375,10535.83203125,276.0,160.0,38.17330446105073,65.8489501953125,model_ep1244,1
1365.205785156249,11153.201171875,246.0,160.0,45.33821614583334,69.70750732421875,model_ep1244,2
1372.604580078125,11158.2568359375,240.0,160.0,46.49273681640625,69.73910522460938,model_ep1244,3
1346.973212890625,10703.6279296875,198.0,160.0,54.05872691761363,66.89767456054688,model_ep1244,4
1339.058832031249,11554.802734375,270.0,240.0,42.79556568287037,48.14501139322917,model_ep1244,5
1295.14348046875,10751.541015625,252.0,160.0,42.66484530009921,67.19713134765625,model_ep1244,6
1264.791474609375,10726.5283203125,276.0,160.0,38.86423304461051,67.04080200195312,model_ep1244,7
1305.44312890625,10640.779296875,198.0,200.0,53.74130958017677,53.203896484375,model_ep1244,8
1403.206806640625,11143.0810546875,210.0,160.0,53.06229073660715,69.64425659179688,model_ep1244,9
1165.613820312499,10815.27734375,264.0,320.0,40.96695963541666,33.79774169921875,model_ep1244,10
1227.261513671875,10864.9462890625,330.0,160.0,32.92407966382576,67.90591430664062,model_ep1252,1
1317.14395703125,10807.240234375,240.0,160.0,45.03016764322917,67.54525146484374,model_ep1252,2
1360.4130234375,10997.55078125,228.0,160.0,48.23487184758772,68.7346923828125,model_ep1252,3
1296.288185546875,11534.7353515625,306.0,240.0,37.69521356719771,48.06139729817708,model_ep1252,4
1300.248523437499,11359.80078125,306.0,200.0,37.12353196486928,56.79900390625,model_ep1252,5
1373.987177734375,11250.5517578125,252.0,160.0,44.64504665798611,70.31594848632812,model_ep1252,6
1186.867371093749,10483.970703125,312.0,160.0,33.60247020232372,65.52481689453126,model_ep1252,7
1391.88310546875,11196.728515625,228.0,160.0,49.10845840186403,69.97955322265625,model_ep1252,8
1417.68073046875,11192.916015625,204.0,160.0,54.86723537071079,69.95572509765626,model_ep1252,9
1138.659585937499,10011.76953125,288.0,160.0,34.76308865017361,62.5735595703125,model_ep1252,10
1332.787443359375,10989.7939453125,252.0,160.0,43.61029343377976,68.68621215820312,model_ep1256,1
1354.02625390625,11124.216796875,252.0,160.0,44.14371744791666,69.52635498046875,model_ep1256,2
1367.597751953125,11284.7958984375,234.0,200.0,48.22562349759615,56.4239794921875,model_ep1256,3
1315.553757812499,11447.80859375,276.0,240.0,41.47756736865942,47.69920247395833,model_ep1256,4
1386.080876953125,11118.2333984375,222.0,160.0,50.08213242539414,69.48895874023438,model_ep1256,5
1281.85521484375,11476.298828125,282.0,280.0,40.69609513519504,40.98678152901785,model_ep1256,6
1353.773515625,11122.6171875,252.0,160.0,44.13736979166666,69.516357421875,model_ep1256,7
822.7167070312496,7710.865234375,216.0,200.0,35.69845015914352,38.554326171875,model_ep1256,8
1323.3451484375,11446.48828125,240.0,280.0,47.693701171875,40.88031529017857,model_ep1256,9
1263.68437890625,11170.154296875,312.0,200.0,35.80177659254808,55.850771484375,model_ep1256,10
1304.20337109375,10975.970703125,276.0,160.0,39.76800979393116,68.59981689453124,model_ep1263,1
1354.159355468749,11408.603515625,264.0,200.0,43.2144072561553,57.043017578125,model_ep1263,2
1242.45140625,10418.046875,252.0,160.0,41.3414558531746,65.11279296875,model_ep1263,3
1375.834777343749,11304.017578125,258.0,160.0,43.81402162063954,70.65010986328124,model_ep1263,4
1387.6597890625,11253.54296875,240.0,160.0,46.88976236979167,70.3346435546875,model_ep1263,5
1336.101423828124,11536.0849609375,270.0,240.0,42.72624059606481,48.06702067057292,model_ep1263,6
1401.11212109375,11371.595703125,216.0,200.0,52.64627640335648,56.857978515625,model_ep1263,7
1397.88874609375,11518.283203125,240.0,200.0,47.9928466796875,57.591416015625,model_ep1263,8
1376.67683203125,11225.802734375,246.0,160.0,45.63334444867886,70.16126708984375,model_ep1263,9
1210.76716796875,10292.197265625,234.0,200.0,43.98374899839744,51.460986328125,model_ep1263,10
1117.618552734375,10779.8642578125,360.0,240.0,29.9440673828125,44.91610107421875,model_ep1269,1
1313.6213515625,11510.26171875,258.0,280.0,44.61341751453488,41.10807756696428,model_ep1269,2
1406.4070703125,11288.65234375,228.0,160.0,49.51163308662281,70.5540771484375,model_ep1269,3
1428.42616796875,11302.697265625,210.0,160.0,53.82236793154762,70.64185791015625,model_ep1269,4
1300.028048828125,11507.7724609375,270.0,280.0,42.62137948495371,41.09918736049107,model_ep1269,5
1230.98571875,10778.390625,228.0,280.0,47.27364309210526,38.49425223214286,model_ep1269,6
1202.54108984375,10198.361328125,228.0,200.0,44.72965494791666,50.991806640625,model_ep1269,7
1335.848595703125,11525.6240234375,240.0,280.0,48.02343343098958,41.16294294084821,model_ep1269,8
1248.708558593749,11415.876953125,246.0,360.0,46.40600387449187,31.71076931423611,model_ep1269,9
1180.042537109375,10858.4970703125,372.0,160.0,29.18950825352822,67.86560668945313,model_ep1269,10
1260.21571875,10563.390625,228.0,200.0,46.33066063596491,52.816953125,model_ep1273,1
1355.125099609375,11214.7158203125,264.0,160.0,42.47998416785038,70.09197387695312,model_ep1273,2
1380.544599609375,11524.9658203125,228.0,240.0,50.548095703125,48.02069091796875,model_ep1273,3
1349.893671875,11056.2890625,246.0,160.0,44.94426448170731,69.101806640625,model_ep1273,4
1299.6546015625,10863.63671875,264.0,160.0,41.15013908617424,67.8977294921875,model_ep1273,5
1264.4436484375,11357.23828125,252.0,320.0,45.06840587797619,35.49136962890625,model_ep1273,6
1355.88338671875,11085.337890625,216.0,200.0,51.32100875289352,55.426689453125,model_ep1273,7
1431.648552734375,11364.8642578125,216.0,160.0,52.6151123046875,71.03040161132813,model_ep1273,8
1347.40712109375,11124.095703125,258.0,160.0,43.1166500121124,69.52559814453124,model_ep1273,9
1371.67349609375,11235.908203125,252.0,160.0,44.58693731398809,70.22442626953125,model_ep1273,10
1419.450361328125,11404.1162109375,204.0,200.0,55.90253044577206,57.0205810546875,model_ep1274,1
1345.932562499999,11031.21875,246.0,160.0,44.84235264227642,68.9451171875,model_ep1274,2
1369.49873046875,11263.916015625,258.0,160.0,43.65858920784883,70.39947509765625,model_ep1274,3
1400.2442421875,11533.19140625,240.0,200.0,48.05496419270833,57.66595703125,model_ep1274,4
1328.35948046875,11003.541015625,258.0,160.0,42.64938378149225,68.77213134765626,model_ep1274,5
1131.14605078125,11522.443359375,282.0,480.0,40.85972822473404,24.00509033203125,model_ep1274,6
1190.59233203125,10848.052734375,246.0,320.0,44.0977753429878,33.90016479492188,model_ep1274,7
1307.625570312499,11439.40234375,282.0,240.0,40.56525653812056,47.66417643229167,model_ep1274,8
1377.308125,11020.9375,216.0,160.0,51.0228587962963,68.880859375,model_ep1274,9
1407.5291171875,11495.75390625,228.0,200.0,50.41997327302632,57.47876953125,model_ep1274,10
1172.460445312499,11726.96484375,360.0,360.0,32.57490234375,32.57490234375,model_ep1280,1
1294.535087890625,11547.6904296875,252.0,320.0,45.82416837177579,36.08653259277344,model_ep1280,2
1305.472015625,10733.3671875,240.0,160.0,44.72236328125,67.083544921875,model_ep1280,3
1183.711162109375,10079.1845703125,228.0,200.0,44.20694986979166,50.3959228515625,model_ep1280,4
1264.46370703125,10557.365234375,252.0,160.0,41.89430648561508,65.98353271484375,model_ep1280,5
1407.353771484375,11703.5048828125,258.0,200.0,45.36242202640504,58.5175244140625,model_ep1280,6
1335.071533203125,11496.6552734375,294.0,200.0,39.10426963754252,57.4832763671875,model_ep1280,7
1335.247228515625,11255.9951171875,288.0,160.0,39.08331637912326,70.34996948242187,model_ep1280,8
1287.21797265625,10659.607421875,246.0,160.0,43.33173748729675,66.62254638671875,model_ep1280,9
1255.1994140625,10498.73046875,252.0,160.0,41.66162884424603,65.6170654296875,model_ep1280,10
1363.89633203125,10936.052734375,216.0,160.0,50.62987377025463,68.35032958984375,model_ep1282,1
1251.707433593749,11461.439453125,336.0,240.0,34.11142694382441,47.75599772135417,model_ep1282,2
1350.326572265625,11342.5732421875,258.0,200.0,43.96346217902132,56.7128662109375,model_ep1282,3
1312.691591796874,11596.7822265625,300.0,240.0,38.65594075520833,48.31992594401041,model_ep1282,4
1348.96963671875,11292.212890625,252.0,200.0,44.81036861359127,56.461064453125,model_ep1282,5
1386.04348046875,11201.541015625,234.0,160.0,47.86983340010683,70.00963134765625,model_ep1282,6
1280.195556640625,10698.7060546875,258.0,160.0,41.46785292514535,66.86691284179688,model_ep1282,7
1358.226580078125,11067.2568359375,240.0,160.0,46.11357014973958,69.17035522460938,model_ep1282,8
1236.661238281249,11557.349609375,306.0,320.0,37.76911637050654,36.11671752929688,model_ep1282,9
1325.30791796875,10891.822265625,216.0,200.0,50.42510308159722,54.459111328125,model_ep1282,10
1187.385255859374,10478.3876953125,282.0,200.0,37.15740317486702,52.3919384765625,model_ep1284,1
1351.3549609375,11149.08203125,258.0,160.0,43.21349624515504,69.6817626953125,model_ep1284,2
1383.04394140625,11507.873046875,252.0,200.0,45.6661628844246,57.539365234375,model_ep1284,3
1203.216091796874,11554.5322265625,336.0,320.0,34.38848876953125,36.10791320800782,model_ep1284,4
1098.859609374999,11535.8203125,342.0,440.0,33.73046875,26.2177734375,model_ep1284,5
1297.360060546875,11323.7978515625,246.0,280.0,46.0316985835874,40.44213518415179,model_ep1284,6
1305.317646484375,11066.5673828125,288.0,160.0,38.42558119032118,69.16604614257812,model_ep1284,7
1208.11919140625,11460.248046875,318.0,320.0,36.0385158706761,35.81327514648437,model_ep1284,8
1069.423484375,10898.8828125,306.0,400.0,35.61726409313726,27.24720703125,model_ep1284,9
1314.5072109375,11482.95703125,282.0,240.0,40.71970578457447,47.845654296875,model_ep1284,10
1222.144962890625,10247.7529296875,246.0,160.0,41.65753223450204,64.04845581054687,model_ep1287,1
1308.3240078125,11452.68359375,312.0,200.0,36.70731921073718,57.26341796875,model_ep1287,2
1343.17578125,11180.859375,270.0,160.0,41.41059027777778,69.88037109375,model_ep1287,3
1228.63410546875,10581.228515625,288.0,160.0,36.74037679036459,66.13267822265625,model_ep1287,4
1369.2346875,11095.15625,234.0,160.0,47.41519764957265,69.3447265625,model_ep1287,5
1300.66194140625,11078.873046875,294.0,160.0,37.68324165603742,69.24295654296876,model_ep1287,6
1237.654259765625,10471.2294921875,264.0,160.0,39.6637480764678,65.44518432617187,model_ep1287,7
1357.968798828125,11107.3974609375,246.0,160.0,45.15202219893293,69.42123413085938,model_ep1287,8
1113.44531640625,10652.185546875,288.0,320.0,36.98675537109375,33.28807983398438,model_ep1287,9
1327.555691406249,11081.998046875,270.0,160.0,41.04443721064815,69.26248779296876,model_ep1287,10
1224.11919140625,11460.248046875,246.0,400.0,46.58637417428861,28.6506201171875,model_ep1290,1
1393.8193203125,11292.52734375,240.0,160.0,47.052197265625,70.5782958984375,model_ep1290,2
1278.8938515625,11374.01171875,270.0,280.0,42.1259693287037,40.62147042410714,model_ep1290,3
1113.64527734375,10778.767578125,306.0,320.0,35.22473064746732,33.68364868164063,model_ep1290,4
1338.949582031249,11679.427734375,288.0,240.0,40.55356852213541,48.6642822265625,model_ep1290,5
1235.746201171874,11235.1025390625,318.0,240.0,35.33051112912736,46.81292724609375,model_ep1290,6
1284.098107421874,11582.8994140625,324.0,240.0,35.74968954957562,48.26208089192708,model_ep1290,7
1383.82962890625,11387.529296875,234.0,200.0,48.66465511485043,56.937646484375,model_ep1290,8
1300.36898828125,11193.474609375,282.0,200.0,39.69317237367022,55.967373046875,model_ep1290,9
1173.195644531249,11313.896484375,300.0,360.0,37.71298828125,31.427490234375,model_ep1290,10
1339.058832031249,11554.802734375,270.0,240.0,42.79556568287037,48.14501139322917,model_ep1306,1
1101.504037109375,9767.7470703125,258.0,200.0,37.8594847686531,48.8387353515625,model_ep1306,2
1373.654822265624,11448.4482421875,252.0,200.0,45.43035016741072,57.2422412109375,model_ep1306,3
1230.69922265625,10468.982421875,270.0,160.0,38.77400896990741,65.43114013671875,model_ep1306,4
1292.34823046875,10859.166015625,270.0,160.0,40.21913339120371,67.86978759765626,model_ep1306,5
1261.227126953125,11295.1083984375,246.0,320.0,45.91507479039634,35.29721374511719,model_ep1306,6
1265.512640625,10388.0546875,198.0,200.0,52.46492266414141,51.9402734375,model_ep1306,7
1366.490517578125,11077.7880859375,234.0,160.0,47.34097472622863,69.23617553710938,model_ep1306,8
1340.8029140625,10956.98046875,240.0,160.0,45.65408528645833,68.4811279296875,model_ep1306,9
1407.33068359375,11419.814453125,246.0,160.0,46.42200997205285,71.37384033203125,model_ep1306,10
1270.644677734374,10721.8017578125,270.0,160.0,39.71037688078704,67.01126098632812,model_ep1311,1
1230.9420859375,10670.51953125,270.0,200.0,39.52044270833333,53.35259765625,model_ep1311,2
1262.763087890625,11113.6904296875,276.0,240.0,40.26699431046195,46.30704345703125,model_ep1311,3
1342.634474609375,10885.0283203125,228.0,160.0,47.74135228207237,68.03142700195312,model_ep1311,4
1282.693371093749,11430.970703125,246.0,320.0,46.46736058180894,35.72178344726562,model_ep1311,5
459.2028691406247,6302.5498046875,258.0,320.0,24.42848761506783,19.69546813964844,model_ep1311,6
1317.95525,11412.375,240.0,280.0,47.5515625,40.75848214285714,model_ep1311,7
1334.70047265625,10918.357421875,240.0,160.0,45.49315592447917,68.23973388671875,model_ep1311,8
1168.389605468749,11483.478515625,300.0,400.0,38.27826171875,28.7086962890625,model_ep1311,9
1370.12230078125,11184.318359375,246.0,160.0,45.46470877794715,69.90198974609375,model_ep1311,10
1268.59208203125,10458.177734375,234.0,160.0,44.6930672409188,65.36361083984374,model_ep1313,1
1393.225439453125,11163.4521484375,222.0,160.0,50.2858204884572,69.77157592773438,model_ep1313,2
1165.58862890625,10048.029296875,240.0,200.0,41.86678873697917,50.240146484375,model_ep1313,3
1200.44756640625,10761.060546875,282.0,240.0,38.1597891733156,44.83775227864583,model_ep1313,4
1292.361078124999,11426.3359375,294.0,240.0,38.86508822278912,47.60973307291667,model_ep1313,5
1382.680888671875,11380.2587890625,234.0,200.0,48.63358456864317,56.9012939453125,model_ep1313,6
1409.357794921875,11465.5556640625,222.0,200.0,51.64664713541666,57.3277783203125,model_ep1313,7
1346.14580859375,10907.251953125,228.0,160.0,47.8388243558114,68.17032470703126,model_ep1313,8
1380.94140234375,11085.705078125,222.0,160.0,49.93560846002252,69.28565673828125,model_ep1313,9
1254.67552734375,10453.642578125,246.0,160.0,42.49448202489837,65.33526611328125,model_ep1313,10
1066.55430078125,10388.318359375,264.0,360.0,39.34969075520834,28.85643988715278,model_ep1316,1
1276.21167578125,10464.630859375,228.0,160.0,45.8975037691886,65.40394287109375,model_ep1316,2
1320.3579609375,11227.58203125,240.0,240.0,46.781591796875,46.781591796875,model_ep1316,3
1259.536570312499,11143.90234375,312.0,200.0,35.71763571714744,55.71951171875,model_ep1316,4
1357.72650390625,11064.091796875,240.0,160.0,46.10038248697916,69.15057373046875,model_ep1316,5
1365.81886328125,11273.537109375,234.0,200.0,48.17750901442308,56.367685546875,model_ep1316,6
1360.455496093749,11564.908203125,252.0,240.0,45.89249286954365,48.18711751302083,model_ep1316,7
1266.3875859375,10527.76953125,246.0,160.0,42.79581110264228,65.7985595703125,model_ep1316,8
1278.523798828125,10729.8974609375,264.0,160.0,40.64355098839962,67.06185913085938,model_ep1316,9
1297.908416015625,10977.9013671875,282.0,160.0,38.92872825243794,68.61188354492188,model_ep1316,10
1363.687666015625,11218.2763671875,228.0,200.0,49.20296652275219,56.0913818359375,model_ep1319,1
1407.354046875,11211.1015625,216.0,160.0,51.90324797453704,70.069384765625,model_ep1319,2
1402.2995,10970.25,186.0,160.0,58.97983870967742,68.5640625,model_ep1319,3
1187.781076171874,10322.6650390625,288.0,160.0,35.84258694118924,64.51665649414062,model_ep1319,4
1285.299429687499,10898.09765625,282.0,160.0,38.64573636968085,68.1131103515625,model_ep1319,5
1209.240230468749,10333.166015625,270.0,160.0,38.27098524305556,64.58228759765625,model_ep1319,6
1311.461544921875,11263.6806640625,282.0,200.0,39.94213001440603,56.3184033203125,model_ep1319,7
1325.881984375,11029.6328125,264.0,160.0,41.77891216856061,68.935205078125,model_ep1319,8
1386.73761328125,11164.162109375,228.0,160.0,48.96562328673246,69.77601318359375,model_ep1319,9
1352.288667968749,11071.447265625,246.0,160.0,45.00588319359756,69.19654541015625,model_ep1319,10
1007.25080859375,9654.751953125,270.0,280.0,35.75834056712963,34.48125697544643,model_ep1320,1
1300.35235546875,10892.103515625,210.0,240.0,51.86715959821429,45.3837646484375,model_ep1320,2
1237.17565625,11485.921875,324.0,280.0,35.4503761574074,41.02114955357143,model_ep1320,3
1148.851576171875,10067.4150390625,258.0,200.0,39.02098852349806,50.3370751953125,model_ep1320,4
1421.01878125,11339.359375,222.0,160.0,51.07819538288288,70.87099609375,model_ep1320,5
1349.0835,11218.25,270.0,160.0,41.54907407407408,70.1140625,model_ep1320,6
1260.7495546875,10868.03515625,300.0,160.0,36.22678385416667,67.9252197265625,model_ep1320,7
1338.357146484375,11066.8173828125,258.0,160.0,42.8946410186531,69.16760864257813,model_ep1320,8
1311.327054687499,11579.28515625,270.0,280.0,42.88624131944444,41.35458984375,model_ep1320,9
1314.214103515624,11397.5576171875,270.0,240.0,42.21317635995371,47.48982340494792,model_ep1320,10
1384.449845703125,11474.9990234375,246.0,200.0,46.64633749364837,57.3749951171875,model_ep1325,1
1411.4875546875,11279.03515625,222.0,160.0,50.8064646677928,70.4939697265625,model_ep1325,2
1371.52804296875,11476.759765625,258.0,200.0,44.48356498304263,57.383798828125,model_ep1325,3
1414.8106953125,11341.83984375,228.0,160.0,49.74491159539474,70.8864990234375,model_ep1325,4
1218.02815234375,11472.330078125,282.0,360.0,40.68202155363475,31.86758355034722,model_ep1325,5
1202.770156249999,11208.671875,258.0,360.0,43.44446463178294,31.13519965277778,model_ep1325,6
1345.0409296875,11067.34765625,252.0,160.0,43.91804625496032,69.1709228515625,model_ep1325,7
1290.861734375,11449.7578125,270.0,280.0,42.40651041666667,40.8919921875,model_ep1325,8
1304.859001953125,10604.1708984375,222.0,160.0,47.7665355785473,66.27606811523438,model_ep1325,9
1258.89669140625,10671.498046875,216.0,240.0,49.40508355034722,44.4645751953125,model_ep1325,10
1282.143652343749,10794.580078125,270.0,160.0,39.97992621527778,67.46612548828125,model_ep1334,1
1383.9994609375,11146.83203125,228.0,160.0,48.88961417214912,69.6677001953125,model_ep1334,2
1398.509490234375,11196.8955078125,222.0,160.0,50.43646625140766,69.98059692382813,model_ep1334,3
1346.665447265625,10818.1357421875,186.0,200.0,58.16202011928763,54.0906787109375,model_ep1334,4
1373.25308984375,11162.361328125,240.0,160.0,46.5098388671875,69.76475830078125,model_ep1334,5
1274.2671875,11478.90625,318.0,240.0,36.0971894654088,47.82877604166666,model_ep1334,6
1361.5825859375,11130.26953125,246.0,160.0,45.2449980945122,69.5641845703125,model_ep1334,7
1225.4524375,10176.28125,204.0,200.0,49.88373161764706,50.88140625,model_ep1334,8
1339.0404296875,10987.59765625,246.0,160.0,44.66503112296748,68.6724853515625,model_ep1334,9
1332.442703125,10820.5234375,228.0,160.0,47.45843612938597,67.628271484375,model_ep1334,10
1353.5501015625,10995.88671875,234.0,160.0,46.99096888354701,68.7242919921875,model_ep1338,1
1418.115173828125,11279.2099609375,216.0,160.0,52.2185646339699,70.49506225585938,model_ep1338,2
1407.474033203125,11295.4052734375,228.0,160.0,49.54125119928728,70.59628295898438,model_ep1338,3
1391.815685546875,11070.9853515625,210.0,160.0,52.71897786458333,69.19365844726562,model_ep1338,4
